epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637256576,1473,24,65_81_0,5002,5593609
1504638989555,3206,53,65_80_0,5020,5593625
1504640856576,5073,84,65_81_0,5002,5593610
1504637256576,1413,23,65_81_0,5002,5593609
1504638989555,3146,52,65_80_0,5020,5593625
1504640856576,5013,83,65_81_0,5002,5593610
1504637256576,1353,22,65_81_0,5002,5593609
1504638989555,3086,51,65_80_0,5020,5593625
1504640856576,4953,82,65_81_0,5002,5593610
1504637256576,1293,21,65_81_0,5002,5593609
1504638989555,3026,50,65_80_0,5020,5593625
1504640856576,4893,81,65_81_0,5002,5593610
1504637256576,1230,20,65_81_0,5002,5593609
1504638989555,2963,49,65_80_0,5020,5593625
1504640856576,4830,80,65_81_0,5002,5593610
1504637256576,1173,19,65_81_0,5002,5593609
1504638989555,2906,48,65_80_0,5020,5593625
1504640856576,4773,79,65_81_0,5002,5593610
1504637256576,1111,18,65_81_0,5002,5593609
1504638989555,2844,47,65_80_0,5020,5593625
1504640856576,4711,78,65_81_0,5002,5593610
1504637256576,1053,17,65_81_0,5002,5593609
1504638989555,2786,46,65_80_0,5020,5593625
1504640856576,4653,77,65_81_0,5002,5593610
1504637256576,992,16,65_81_0,5002,5593609
1504638989555,2725,45,65_80_0,5020,5593625
1504640856576,4592,76,65_81_0,5002,5593610
1504637256576,934,15,65_81_0,5002,5593609
1504638989555,2667,44,65_80_0,5020,5593625
1504640856576,4534,75,65_81_0,5002,5593610
1504637256576,873,14,65_81_0,5002,5593609
1504638989555,2606,43,65_80_0,5020,5593625
1504640856576,4473,74,65_81_0,5002,5593610
1504637256576,806,13,65_81_0,5002,5593609
1504638989555,2539,42,65_80_0,5020,5593625
1504640856576,4406,73,65_81_0,5002,5593610
1504637256576,753,12,65_81_0,5002,5593609
1504638989555,2486,41,65_80_0,5020,5593625
1504640856576,4353,72,65_81_0,5002,5593610
1504637256576,693,11,65_81_0,5002,5593609
1504638989555,2425,40,65_80_0,5020,5593625
1504640856576,4293,71,65_81_0,5002,5593610
1504637256576,632,10,65_81_0,5002,5593609
1504638989555,2365,39,65_80_0,5020,5593625
1504640856576,4232,70,65_81_0,5002,5593610
