epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504636056363,273,4,67_107_0,5014,5594576
1504639794976,4012,66,67_107_0,5015,5594555
1504636056363,214,3,67_107_0,5014,5594576
1504639794976,3952,65,67_107_0,5015,5594555
1504636056363,153,2,67_107_0,5014,5594576
1504639794976,3892,64,67_107_0,5015,5594555
1504636194363,231,3,67_107_0,5014,5594576
1504639794976,3832,63,67_107_0,5015,5594555
1504636194363,168,2,67_107_0,5014,5594576
1504639794976,3769,62,67_107_0,5015,5594555
1504636194363,111,1,67_107_0,5014,5594576
1504639794976,3712,61,67_107_0,5015,5594555
1504636194363,49,0,67_107_0,5014,5594576
1504641594976,5392,89,67_107_0,5007,5594510
1504641594976,5331,88,67_107_0,5007,5594510
1504641594976,5272,87,67_107_0,5007,5594510
1504641594976,5212,86,67_107_0,5007,5594510
1504639794976,3344,55,67_107_0,5015,5594555
1504641594976,5144,85,67_107_0,5007,5594510
1504639794976,3292,54,67_107_0,5015,5594555
1504641594976,5092,84,67_107_0,5007,5594510
1504639794976,3232,53,67_107_0,5015,5594555
1504641594976,5032,83,67_107_0,5007,5594510
1504639794976,3171,52,67_107_0,5015,5594555
1504641594976,4971,82,67_107_0,5007,5594510
1504639794976,3112,51,67_107_0,5015,5594555
1504641594976,4912,81,67_107_0,5007,5594510
1504639794976,3052,50,67_107_0,5015,5594555
1504641594976,4852,80,67_107_0,5007,5594510
1504639794976,2992,49,67_107_0,5015,5594555
1504641594976,4792,79,67_107_0,5007,5594510
1504639794976,2932,48,67_107_0,5015,5594555
1504641594976,4732,78,67_107_0,5007,5594510
1504639794976,2872,47,67_107_0,5015,5594555
1504641594976,4672,77,67_107_0,5007,5594510
1504639794976,2812,46,67_107_0,5015,5594555
1504641594976,4612,76,67_107_0,5007,5594510
1504639794976,2751,45,67_107_0,5015,5594555
1504641594976,4551,75,67_107_0,5007,5594510
1504639794976,2692,44,67_107_0,5015,5594555
1504641594976,4492,74,67_107_0,5007,5594510
1504639794976,2632,43,67_107_0,5015,5594555
1504641594976,4432,73,67_107_0,5007,5594510
1504639794976,2572,42,67_107_0,5015,5594555
1504641594976,4372,72,67_107_0,5007,5594510
1504639794976,2512,41,67_107_0,5015,5594555
1504641594976,4312,71,67_107_0,5007,5594510
1504639794976,2452,40,67_107_0,5015,5594555
1504641594976,4252,70,67_107_0,5007,5594510
1504639794976,2391,39,67_107_0,5015,5594555
1504641594976,4191,69,67_107_0,5007,5594510
1504639794976,2332,38,67_107_0,5015,5594555
1504641594976,4132,68,67_107_0,5007,5594510
1504639794976,2272,37,67_107_0,5015,5594555
1504641594976,4072,67,67_107_0,5007,5594510
1504639794976,2212,36,67_107_0,5015,5594555
1504641594976,4012,66,67_107_0,5007,5594510
1504639794976,2151,35,67_107_0,5015,5594555
1504641594976,3951,65,67_107_0,5007,5594510
1504639794976,2092,34,67_107_0,5015,5594555
1504641594976,3892,64,67_107_0,5007,5594510
1504639794976,2032,33,67_107_0,5015,5594555
1504641594976,3832,63,67_107_0,5007,5594510
1504639794976,1972,32,67_107_0,5015,5594555
1504641594976,3772,62,67_107_0,5007,5594510
1504639794976,1912,31,67_107_0,5015,5594555
1504641594976,3712,61,67_107_0,5007,5594510
1504639794976,1852,30,67_107_0,5015,5594555
1504641594976,3652,60,67_107_0,5007,5594510
1504639794976,1791,29,67_107_0,5015,5594555
1504641594976,3591,59,67_107_0,5007,5594510
1504643394976,5391,89,67_107_0,5102,5594600
1504639794976,1731,28,67_107_0,5015,5594555
1504641594976,3531,58,67_107_0,5007,5594510
1504643394976,5331,88,67_107_0,5102,5594600
1504639775695,1652,27,67_107_0,5015,5594555
1504641594976,3471,57,67_107_0,5007,5594510
1504643394976,5271,87,67_107_0,5102,5594600
1504639775695,1592,26,67_107_0,5015,5594555
1504641594976,3411,56,67_107_0,5007,5594510
1504643394976,5211,86,67_107_0,5102,5594600
