epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504682213388,169,2,800_42_1,2211,5572515
1504686056681,3752,62,800_41_1,2213,5572525
1504686056681,3708,61,800_41_1,2213,5572525
1504686056681,3652,60,800_41_1,2213,5572525
1504686056681,3590,59,800_41_1,2213,5572525
1504686056681,3531,58,800_41_1,2213,5572525
1504686056681,3470,57,800_41_1,2213,5572525
1504686056681,3408,56,800_41_1,2213,5572525
1504686056681,3352,55,800_41_1,2213,5572525
1504686056681,3292,54,800_41_1,2213,5572525
1504686056681,3232,53,800_41_1,2213,5572525
1504686056681,3172,52,800_41_1,2213,5572525
1504686056681,3112,51,800_41_1,2213,5572525
1504686056681,3052,50,800_41_1,2213,5572525
1504686056681,2988,49,800_41_1,2213,5572525
1504686056681,2931,48,800_41_1,2213,5572525
1504686056681,2872,47,800_41_1,2213,5572525
1504686056681,2812,46,800_41_1,2213,5572525
1504686056681,2752,45,800_41_1,2213,5572525
1504686056681,2692,44,800_41_1,2213,5572525
1504686056681,2632,43,800_41_1,2213,5572525
1504686056681,2573,42,800_41_1,2213,5572525
1504686056681,2513,41,800_41_1,2213,5572525
1504686056681,2453,40,800_41_1,2213,5572525
1504686056681,2391,39,800_41_1,2213,5572525
1504686056681,2333,38,800_41_1,2213,5572525
1504686056681,2272,37,800_41_1,2213,5572525
1504686056681,2212,36,800_41_1,2213,5572525
1504686056681,2152,35,800_41_1,2213,5572525
1504686056681,2092,34,800_41_1,2213,5572525
1504686056681,2030,33,800_41_1,2213,5572525
1504686056681,1972,32,800_41_1,2213,5572525
1504686056681,1913,31,800_41_1,2213,5572525
1504686056681,1853,30,800_41_1,2213,5572525
1504686056681,1792,29,800_41_1,2213,5572525
1504689656681,5392,89,800_41_1,2216,5572522
1504686056681,1732,28,800_41_1,2213,5572525
1504689656681,5332,88,800_41_1,2216,5572522
1504686087681,1702,28,800_41_1,2213,5572525
1504689656681,5271,87,800_41_1,2216,5572522
1504686087681,1642,27,800_41_1,2213,5572525
1504689656681,5211,86,800_41_1,2216,5572522
1504686087681,1580,26,800_41_1,2213,5572525
1504689656681,5149,85,800_41_1,2216,5572522
1504685915706,1349,22,800_41_1,2213,5572525
1504689656681,5090,84,800_41_1,2216,5572522
1504686019597,1390,23,800_41_1,2213,5572525
1504689656681,5027,83,800_41_1,2216,5572522
1504685994207,1309,21,800_41_1,2213,5572525
1504689656681,4972,82,800_41_1,2216,5572522
1504686012668,1265,21,800_41_1,2213,5572525
1504689656681,4909,81,800_41_1,2216,5572522
1504686012668,1208,20,800_41_1,2213,5572525
1504689656681,4852,80,800_41_1,2216,5572522
1504686012668,1146,19,800_41_1,2213,5572525
1504689656681,4790,79,800_41_1,2216,5572522
1504685974249,1049,17,800_41_1,2213,5572525
1504689656681,4731,78,800_41_1,2216,5572522
1504686018659,1034,17,800_41_1,2213,5572525
1504689656681,4672,77,800_41_1,2216,5572522
1504686091760,1048,17,800_41_1,2213,5572525
1504689656681,4613,76,800_41_1,2216,5572522
1504686091760,983,16,800_41_1,2213,5572525
1504689656681,4548,75,800_41_1,2216,5572522
1504686091760,928,15,800_41_1,2213,5572525
1504689656681,4493,74,800_41_1,2216,5572522
1504686091760,868,14,800_41_1,2213,5572525
1504689656681,4433,73,800_41_1,2216,5572522
1504686052457,768,12,800_41_1,2213,5572525
1504689656681,4372,72,800_41_1,2216,5572522
1504686093119,749,12,800_41_1,2213,5572525
1504689656681,4313,71,800_41_1,2216,5572522
1504686165768,761,12,800_41_1,2213,5572525
1504689656681,4252,70,800_41_1,2216,5572522
1504686165768,701,11,800_41_1,2213,5572525
1504689656681,4192,69,800_41_1,2216,5572522
1504686165768,642,10,800_41_1,2213,5572525
1504689656681,4133,68,800_41_1,2216,5572522
1504686165768,581,9,800_41_1,2213,5572525
1504689656681,4072,67,800_41_1,2216,5572522
1504686056789,413,6,800_41_1,2213,5572525
1504689656681,4013,66,800_41_1,2216,5572522
1504686126273,421,7,800_41_1,2213,5572525
1504689656681,3951,65,800_41_1,2216,5572522
1504686126273,360,6,800_41_1,2213,5572525
1504689656681,3891,64,800_41_1,2216,5572522
1504686117873,293,4,800_41_1,2213,5572525
1504689656681,3832,63,800_41_1,2216,5572522
1504686117873,231,3,800_41_1,2213,5572525
1504689656681,3770,62,800_41_1,2216,5572522
1504686152416,209,3,800_41_1,2213,5572525
1504689656681,3713,61,800_41_1,2216,5572522
1504686152416,148,2,800_41_1,2213,5572525
1504689656681,3652,60,800_41_1,2216,5572522
1504686161868,98,1,800_41_1,2213,5572525
1504689656681,3593,59,800_41_1,2216,5572522
1504686161868,38,0,800_41_1,2213,5572525
1504689656681,3532,58,800_41_1,2216,5572522
1504689656681,3472,57,800_41_1,2216,5572522
1504689656681,3412,56,800_41_1,2216,5572522
1504689656681,3353,55,800_41_1,2216,5572522
1504689656681,3292,54,800_41_1,2216,5572522
1504689656681,3233,53,800_41_1,2216,5572522
1504689656681,3168,52,800_41_1,2216,5572522
1504689656681,3113,51,800_41_1,2216,5572522
1504689656681,3053,50,800_41_1,2216,5572522
1504689656681,2992,49,800_41_1,2216,5572522
1504689656681,2932,48,800_41_1,2216,5572522
1504689656681,2872,47,800_41_1,2216,5572522
1504689656681,2813,46,800_41_1,2216,5572522
1504689656681,2753,45,800_41_1,2216,5572522
1504689656681,2691,44,800_41_1,2216,5572522
1504689656681,2633,43,800_41_1,2216,5572522
1504689656681,2573,42,800_41_1,2216,5572522
1504689656681,2513,41,800_41_1,2216,5572522
1504689656681,2452,40,800_41_1,2216,5572522
1504689656681,2392,39,800_41_1,2216,5572522
1504689656681,2332,38,800_41_1,2216,5572522
1504689656681,2271,37,800_41_1,2216,5572522
1504689656681,2206,36,800_41_1,2216,5572522
1504689656681,2152,35,800_41_1,2216,5572522
1504689656681,2093,34,800_41_1,2216,5572522
1504689656681,2032,33,800_41_1,2216,5572522
1504689656681,1972,32,800_41_1,2216,5572522
1504689656681,1912,31,800_41_1,2216,5572522
1504689656681,1850,30,800_41_1,2216,5572522
1504689656681,1791,29,800_41_1,2216,5572522
1504693256681,5391,89,800_41_1,2211,5572517
1504689656681,1732,28,800_41_1,2216,5572522
1504693256681,5332,88,800_41_1,2211,5572517
1504689656681,1672,27,800_41_1,2216,5572522
1504693256681,5272,87,800_41_1,2211,5572517
1504689728822,1684,28,800_41_1,2216,5572522
1504693256681,5211,86,800_41_1,2211,5572517
1504689693854,1589,26,800_41_1,2216,5572522
1504693256681,5152,85,800_41_1,2211,5572517
1504689693854,1529,25,800_41_1,2216,5572522
1504693256681,5091,84,800_41_1,2211,5572517
1504689693854,1468,24,800_41_1,2216,5572522
1504693256681,5031,83,800_41_1,2211,5572517
1504689673263,1388,23,800_41_1,2216,5572522
1504693256681,4971,82,800_41_1,2211,5572517
1504689663336,1318,21,800_41_1,2216,5572522
1504693256681,4911,81,800_41_1,2211,5572517
1504689613143,1208,20,800_41_1,2216,5572522
1504693256681,4852,80,800_41_1,2211,5572517
1504689613143,1146,19,800_41_1,2216,5572522
1504693256681,4790,79,800_41_1,2211,5572517
1504689613143,1088,18,800_41_1,2216,5572522
1504693256681,4732,78,800_41_1,2211,5572517
1504689645024,1057,17,800_41_1,2216,5572522
1504693256681,4668,77,800_41_1,2211,5572517
1504689645024,1000,16,800_41_1,2216,5572522
1504693256681,4612,76,800_41_1,2211,5572517
1504689703760,998,16,800_41_1,2216,5572522
1504693256681,4551,75,800_41_1,2211,5572517
1504689703760,938,15,800_41_1,2216,5572522
1504693256681,4491,74,800_41_1,2211,5572517
1504689699197,873,14,800_41_1,2216,5572522
1504693256681,4430,73,800_41_1,2211,5572517
1504689699197,813,13,800_41_1,2216,5572522
1504693256681,4371,72,800_41_1,2211,5572517
1504689699197,754,12,800_41_1,2216,5572522
1504693256681,4312,71,800_41_1,2211,5572517
1504689699197,693,11,800_41_1,2216,5572522
