epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504681860000,237,3,851_105_0,1348,5593910
1504681860000,176,2,851_105_0,1348,5593910
1504681860000,116,1,851_105_0,1348,5593910
1504681860000,57,0,851_105_0,1348,5593910
1504685460000,3160,52,851_105_0,1349,5593916
1504685460000,3116,51,851_105_0,1349,5593916
1504685460000,3057,50,851_105_0,1349,5593916
1504685460000,2997,49,851_105_0,1349,5593916
1504685460000,2936,48,851_105_0,1349,5593916
1504685460000,2876,47,851_105_0,1349,5593916
1504685460000,2817,46,851_105_0,1349,5593916
1504685460000,2757,45,851_105_0,1349,5593916
1504685460000,2697,44,851_105_0,1349,5593916
1504685460000,2638,43,851_105_0,1349,5593916
1504685460000,2578,42,851_105_0,1349,5593916
1504685460000,2517,41,851_105_0,1349,5593916
1504685460000,2457,40,851_105_0,1349,5593916
1504685460000,2397,39,851_105_0,1349,5593916
1504685460000,2337,38,851_105_0,1349,5593916
1504685460000,2277,37,851_105_0,1349,5593916
1504685460000,2217,36,851_105_0,1349,5593916
1504685460000,2157,35,851_105_0,1349,5593916
1504685460000,2098,34,851_105_0,1349,5593916
1504685460000,2038,33,851_105_0,1349,5593916
1504685460000,1977,32,851_105_0,1349,5593916
1504685460000,1917,31,851_105_0,1349,5593916
1504685460000,1858,30,851_105_0,1349,5593916
1504685460000,1796,29,851_105_0,1349,5593916
1504689060000,5396,89,851_105_0,1348,5593912
1504685460000,1737,28,851_105_0,1349,5593916
1504689060000,5337,88,851_105_0,1348,5593912
1504685460000,1677,27,851_105_0,1349,5593916
1504689060000,5277,87,851_105_0,1348,5593912
1504685460000,1617,26,851_105_0,1349,5593916
1504689060000,5217,86,851_105_0,1348,5593912
1504685460000,1557,25,851_105_0,1349,5593916
1504689060000,5157,85,851_105_0,1348,5593912
1504685460000,1497,24,851_105_0,1349,5593916
1504689060000,5097,84,851_105_0,1348,5593912
1504685460000,1437,23,851_105_0,1349,5593916
1504689060000,5037,83,851_105_0,1348,5593912
1504685460000,1377,22,851_105_0,1349,5593916
1504689060000,4977,82,851_105_0,1348,5593912
1504685460000,1317,21,851_105_0,1349,5593916
1504689060000,4917,81,851_105_0,1348,5593912
1504685460000,1257,20,851_105_0,1349,5593916
1504689060000,4857,80,851_105_0,1348,5593912
1504685460000,1197,19,851_105_0,1349,5593916
1504689060000,4797,79,851_105_0,1348,5593912
1504685460000,1137,18,851_105_0,1349,5593916
1504689060000,4737,78,851_105_0,1348,5593912
1504685460000,1076,17,851_105_0,1349,5593916
1504689060000,4676,77,851_105_0,1348,5593912
1504685460000,1017,16,851_105_0,1349,5593916
1504689060000,4617,76,851_105_0,1348,5593912
1504685460000,954,15,851_105_0,1349,5593916
1504689060000,4554,75,851_105_0,1348,5593912
1504685460000,897,14,851_105_0,1349,5593916
1504689060000,4497,74,851_105_0,1348,5593912
1504685460000,837,13,851_105_0,1349,5593916
1504689060000,4437,73,851_105_0,1348,5593912
1504685460000,778,12,851_105_0,1349,5593916
1504689060000,4378,72,851_105_0,1348,5593912
1504685460000,717,11,851_105_0,1349,5593916
1504689060000,4317,71,851_105_0,1348,5593912
1504685460000,657,10,851_105_0,1349,5593916
1504689060000,4257,70,851_105_0,1348,5593912
1504685460000,597,9,851_105_0,1349,5593916
1504689060000,4197,69,851_105_0,1348,5593912
1504685460000,537,8,851_105_0,1349,5593916
1504689060000,4137,68,851_105_0,1348,5593912
1504685460000,477,7,851_105_0,1349,5593916
1504689060000,4077,67,851_105_0,1348,5593912
1504685460000,418,6,851_105_0,1349,5593916
1504689060000,4018,66,851_105_0,1348,5593912
1504685460000,356,5,851_105_0,1349,5593916
1504689060000,3956,65,851_105_0,1348,5593912
1504685460000,297,4,851_105_0,1349,5593916
1504689060000,3897,64,851_105_0,1348,5593912
1504685460000,238,3,851_105_0,1349,5593916
1504689060000,3838,63,851_105_0,1348,5593912
1504685460000,177,2,851_105_0,1349,5593916
1504689060000,3777,62,851_105_0,1348,5593912
1504685460000,117,1,851_105_0,1349,5593916
1504689060000,3717,61,851_105_0,1348,5593912
1504685460000,57,0,851_105_0,1349,5593916
1504689060000,3657,60,851_105_0,1348,5593912
1504689060000,3597,59,851_105_0,1348,5593912
1504689060000,3538,58,851_105_0,1348,5593912
1504689060000,3477,57,851_105_0,1348,5593912
1504689060000,3417,56,851_105_0,1348,5593912
1504689060000,3356,55,851_105_0,1348,5593912
1504689060000,3296,54,851_105_0,1348,5593912
1504689060000,3236,53,851_105_0,1348,5593912
1504689060000,3176,52,851_105_0,1348,5593912
1504689060000,3118,51,851_105_0,1348,5593912
1504689060000,3057,50,851_105_0,1348,5593912
1504689060000,2998,49,851_105_0,1348,5593912
1504689060000,2937,48,851_105_0,1348,5593912
1504689060000,2876,47,851_105_0,1348,5593912
1504689060000,2817,46,851_105_0,1348,5593912
1504689060000,2758,45,851_105_0,1348,5593912
1504689060000,2697,44,851_105_0,1348,5593912
1504689060000,2637,43,851_105_0,1348,5593912
1504689060000,2576,42,851_105_0,1348,5593912
1504689060000,2518,41,851_105_0,1348,5593912
1504689060000,2457,40,851_105_0,1348,5593912
1504689060000,2397,39,851_105_0,1348,5593912
1504689060000,2337,38,851_105_0,1348,5593912
1504689060000,2277,37,851_105_0,1348,5593912
1504689060000,2217,36,851_105_0,1348,5593912
1504689060000,2157,35,851_105_0,1348,5593912
1504689060000,2096,34,851_105_0,1348,5593912
1504689060000,2037,33,851_105_0,1348,5593912
1504689060000,1977,32,851_105_0,1348,5593912
1504689060000,1917,31,851_105_0,1348,5593912
1504689060000,1857,30,851_105_0,1348,5593912
1504689060000,1797,29,851_105_0,1348,5593912
1504692660000,5397,89,851_105_0,1349,5593918
1504689060000,1737,28,851_105_0,1348,5593912
1504692660000,5337,88,851_105_0,1349,5593918
1504689060000,1676,27,851_105_0,1348,5593912
1504692660000,5276,87,851_105_0,1349,5593918
1504689060000,1613,26,851_105_0,1348,5593912
1504692660000,5213,86,851_105_0,1349,5593918
1504689060000,1556,25,851_105_0,1348,5593912
1504692660000,5156,85,851_105_0,1349,5593918
1504689060000,1437,23,851_105_0,1348,5593912
1504692660000,5037,83,851_105_0,1349,5593918
1504689060000,1376,22,851_105_0,1348,5593912
1504692660000,4976,82,851_105_0,1349,5593918
1504689060000,1317,21,851_105_0,1348,5593912
1504692660000,4917,81,851_105_0,1349,5593918
1504689060000,1258,20,851_105_0,1348,5593912
1504692660000,4858,80,851_105_0,1349,5593918
1504689060000,1196,19,851_105_0,1348,5593912
1504692660000,4796,79,851_105_0,1349,5593918
1504689060000,1136,18,851_105_0,1348,5593912
1504692660000,4736,78,851_105_0,1349,5593918
1504689060000,1076,17,851_105_0,1348,5593912
1504692660000,4676,77,851_105_0,1349,5593918
1504689060000,1016,16,851_105_0,1348,5593912
1504692660000,4616,76,851_105_0,1349,5593918
1504689060000,957,15,851_105_0,1348,5593912
1504692660000,4557,75,851_105_0,1349,5593918
1504689060000,896,14,851_105_0,1348,5593912
1504692660000,4496,74,851_105_0,1349,5593918
1504689060000,835,13,851_105_0,1348,5593912
1504692660000,4435,73,851_105_0,1349,5593918
1504689060000,777,12,851_105_0,1348,5593912
1504692660000,4377,72,851_105_0,1349,5593918
1504689060000,715,11,851_105_0,1348,5593912
1504692660000,4315,71,851_105_0,1349,5593918
1504689060000,657,10,851_105_0,1348,5593912
1504692660000,4257,70,851_105_0,1349,5593918
1504689060000,597,9,851_105_0,1348,5593912
1504692660000,4197,69,851_105_0,1349,5593918
1504689060000,537,8,851_105_0,1348,5593912
1504692660000,4137,68,851_105_0,1349,5593918
1504689060000,475,7,851_105_0,1348,5593912
1504692660000,4075,67,851_105_0,1349,5593918
1504689060000,417,6,851_105_0,1348,5593912
1504692660000,4017,66,851_105_0,1349,5593918
1504689060000,357,5,851_105_0,1348,5593912
1504692660000,3957,65,851_105_0,1349,5593918
1504689060000,297,4,851_105_0,1348,5593912
1504692660000,3897,64,851_105_0,1349,5593918
1504689060000,235,3,851_105_0,1348,5593912
1504692660000,3835,63,851_105_0,1349,5593918
1504689060000,176,2,851_105_0,1348,5593912
1504692660000,3776,62,851_105_0,1349,5593918
1504689060000,118,1,851_105_0,1348,5593912
1504692660000,3718,61,851_105_0,1349,5593918
1504692660000,3655,60,851_105_0,1349,5593918
1504692660000,3595,59,851_105_0,1349,5593918
1504692660000,3536,58,851_105_0,1349,5593918
1504692660000,3477,57,851_105_0,1349,5593918
1504692660000,3417,56,851_105_0,1349,5593918
1504692660000,3357,55,851_105_0,1349,5593918
1504692660000,3297,54,851_105_0,1349,5593918
1504692660000,3234,53,851_105_0,1349,5593918
1504692660000,3176,52,851_105_0,1349,5593918
1504692660000,3113,51,851_105_0,1349,5593918
1504692660000,3057,50,851_105_0,1349,5593918
1504692660000,2997,49,851_105_0,1349,5593918
1504692660000,2935,48,851_105_0,1349,5593918
1504692660000,2876,47,851_105_0,1349,5593918
1504692660000,2818,46,851_105_0,1349,5593918
1504692660000,2757,45,851_105_0,1349,5593918
1504692660000,2697,44,851_105_0,1349,5593918
