epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504688090829,5327,88,800_20_0,2211,5572516
1504688090829,5268,87,800_20_0,2211,5572516
1504688090829,5207,86,800_20_0,2211,5572516
1504688090829,5147,85,800_20_0,2211,5572516
1504688090829,5087,84,800_20_0,2211,5572516
1504688090829,5027,83,800_20_0,2211,5572516
1504688090829,4967,82,800_20_0,2211,5572516
1504688090829,4907,81,800_20_0,2211,5572516
1504688090829,4847,80,800_20_0,2211,5572516
1504684706421,1402,23,800_21_0,2216,5572521
1504688090829,4787,79,800_20_0,2211,5572516
1504684706421,1343,22,800_21_0,2216,5572521
1504688090829,4727,78,800_20_0,2211,5572516
1504684706421,1283,21,800_21_0,2216,5572521
1504688090829,4667,77,800_20_0,2211,5572516
1504684706421,1223,20,800_21_0,2216,5572521
1504688090829,4607,76,800_20_0,2211,5572516
1504684706421,1163,19,800_21_0,2216,5572521
1504688090829,4548,75,800_20_0,2211,5572516
1504684706421,1103,18,800_21_0,2216,5572521
1504688090829,4488,74,800_20_0,2211,5572516
1504684706421,1042,17,800_21_0,2216,5572521
1504688090829,4426,73,800_20_0,2211,5572516
1504684732421,1009,16,800_21_0,2216,5572521
1504688150212,4427,73,800_20_0,2211,5572516
1504684732421,949,15,800_21_0,2216,5572521
1504688150212,4367,72,800_20_0,2211,5572516
1504684732421,888,14,800_21_0,2216,5572521
1504688150212,4306,71,800_20_0,2211,5572516
1504684732421,829,13,800_21_0,2216,5572521
1504688150212,4247,70,800_20_0,2211,5572516
1504684732421,768,12,800_21_0,2216,5572521
1504688150212,4186,69,800_20_0,2211,5572516
1504684732421,707,11,800_21_0,2216,5572521
1504688150212,4124,68,800_20_0,2211,5572516
1504684700626,617,10,800_21_0,2216,5572521
1504688150212,4067,67,800_20_0,2211,5572516
1504684700626,557,9,800_21_0,2216,5572521
1504688150212,4007,66,800_20_0,2211,5572516
1504684700626,497,8,800_21_0,2216,5572521
1504688150212,3947,65,800_20_0,2211,5572516
1504684732123,468,7,800_21_0,2216,5572521
1504688224072,3960,66,800_20_0,2211,5572516
1504684731363,408,6,800_21_0,2216,5572521
1504688224072,3901,65,800_20_0,2211,5572516
1504684739044,354,5,800_21_0,2216,5572521
1504688224072,3839,63,800_20_0,2211,5572516
1504684739044,295,4,800_21_0,2216,5572521
1504688224072,3780,63,800_20_0,2211,5572516
1504684720252,214,3,800_21_0,2216,5572521
1504688224072,3718,61,800_20_0,2211,5572516
1504684720252,156,2,800_21_0,2216,5572521
1504688224072,3660,61,800_20_0,2211,5572516
1504684682868,54,0,800_21_0,2216,5572521
1504688279926,3651,60,800_20_0,2211,5572516
1504688272805,3589,59,800_20_0,2211,5572516
1504688272805,3530,58,800_20_0,2211,5572516
1504688272805,3469,57,800_20_0,2211,5572516
1504688263162,3399,56,800_20_0,2211,5572516
1504688221403,3298,54,800_20_0,2211,5572516
1504688257536,3274,54,800_20_0,2211,5572516
1504688245991,3203,53,800_20_0,2211,5572516
1504688245991,3141,52,800_20_0,2211,5572516
1504688233358,3070,51,800_20_0,2211,5572516
1504688233358,3010,50,800_20_0,2211,5572516
1504688195553,2912,48,800_20_0,2211,5572516
1504688244070,2901,48,800_20_0,2211,5572516
1504688244070,2840,47,800_20_0,2211,5572516
1504688318070,2854,47,800_20_0,2211,5572516
1504688391070,2868,47,800_20_0,2211,5572516
1504688353803,2770,46,800_20_0,2211,5572516
1504688353803,2711,45,800_20_0,2211,5572516
1504688407471,2703,45,800_20_0,2211,5572516
1504688480471,2716,45,800_20_0,2211,5572516
1504688480471,2656,44,800_20_0,2211,5572516
1504688480471,2595,43,800_20_0,2211,5572516
1504688364946,2422,40,800_20_0,2211,5572516
1504688364946,2361,39,800_20_0,2211,5572516
1504688484903,2422,40,800_20_0,2211,5572516
1504688377036,2253,37,800_20_0,2211,5572516
1504688377036,2193,36,800_20_0,2211,5572516
1504688433758,2190,36,800_20_0,2211,5572516
1504688347155,2044,34,800_20_0,2211,5572516
1504691690829,5388,89,800_20_0,2213,5572526
1504688347155,1984,33,800_20_0,2211,5572516
1504691690829,5327,88,800_20_0,2213,5572526
1504688376118,1953,32,800_20_0,2211,5572516
1504691690829,5268,87,800_20_0,2213,5572526
1504688376118,1891,31,800_20_0,2211,5572516
1504691690829,5205,86,800_20_0,2213,5572526
1504688376118,1833,30,800_20_0,2211,5572516
1504691690829,5148,85,800_20_0,2213,5572526
1504688376118,1773,29,800_20_0,2211,5572516
1504691690829,5087,84,800_20_0,2213,5572526
1504688350544,1686,28,800_20_0,2211,5572516
1504691690829,5027,83,800_20_0,2213,5572526
1504688325485,1602,26,800_20_0,2211,5572516
1504691690829,4967,82,800_20_0,2213,5572526
1504688337936,1554,25,800_20_0,2211,5572516
1504691690829,4907,81,800_20_0,2213,5572526
1504688325890,1483,24,800_20_0,2211,5572516
1504691690829,4848,80,800_20_0,2213,5572526
1504688328094,1425,23,800_20_0,2211,5572516
1504691690829,4787,79,800_20_0,2213,5572526
1504688328094,1363,22,800_20_0,2211,5572516
1504691690829,4726,78,800_20_0,2213,5572526
1504688328094,1305,21,800_20_0,2211,5572516
1504691690829,4668,77,800_20_0,2213,5572526
1504688385198,1302,21,800_20_0,2211,5572516
1504691690829,4607,76,800_20_0,2213,5572526
1504688385198,1242,20,800_20_0,2211,5572516
1504691690829,4547,75,800_20_0,2213,5572526
1504688385198,1182,19,800_20_0,2211,5572516
1504691690829,4487,74,800_20_0,2213,5572526
1504688384010,1120,18,800_20_0,2211,5572516
1504691690829,4427,73,800_20_0,2213,5572526
1504688366877,1044,17,800_20_0,2211,5572516
1504691732239,4409,73,800_20_0,2213,5572526
1504688366877,982,16,800_20_0,2211,5572516
1504691732239,4348,72,800_20_0,2213,5572526
1504688327951,879,14,800_20_0,2211,5572516
1504691732239,4283,71,800_20_0,2213,5572526
1504688327951,824,13,800_20_0,2211,5572516
1504691732239,4228,70,800_20_0,2213,5572526
1504688353322,790,13,800_20_0,2211,5572516
1504691898275,4335,72,800_20_0,2213,5572526
1504688374234,750,12,800_20_0,2211,5572516
1504691898275,4274,71,800_20_0,2213,5572526
1504688374234,690,11,800_20_0,2211,5572516
1504691898275,4214,70,800_20_0,2213,5572526
1504688374234,631,10,800_20_0,2211,5572516
1504691830822,4087,68,800_20_0,2213,5572526
1504688374234,571,9,800_20_0,2211,5572516
1504691830822,4028,67,800_20_0,2213,5572526
1504688379352,515,8,800_20_0,2211,5572516
1504691819068,3954,65,800_20_0,2213,5572526
1504688379352,455,7,800_20_0,2211,5572516
1504691819068,3895,64,800_20_0,2213,5572526
1504688419885,436,7,800_20_0,2211,5572516
1504691798721,3815,63,800_20_0,2213,5572526
1504688463206,419,6,800_20_0,2211,5572516
1504691798721,3754,62,800_20_0,2213,5572526
1504688463206,359,5,800_20_0,2211,5572516
1504691798721,3695,61,800_20_0,2213,5572526
1504688463206,299,4,800_20_0,2211,5572516
1504691786059,3622,60,800_20_0,2213,5572526
1504688439007,214,3,800_20_0,2211,5572516
