epochTime,seconds,minutes,dirTag,vehicle,tripTag
1504637396517,1611,26,7_118_1,5014,5594577
1504640996517,5211,86,7_118_1,5015,5594556
1504637396517,1551,25,7_118_1,5014,5594577
1504640996517,5151,85,7_118_1,5015,5594556
1504637396517,1491,24,7_118_1,5014,5594577
1504640996517,5091,84,7_118_1,5015,5594556
1504637396517,1430,23,7_118_1,5014,5594577
1504640996517,5030,83,7_118_1,5015,5594556
1504637396517,1368,22,7_118_1,5014,5594577
1504640996517,4968,82,7_118_1,5015,5594556
1504637396517,1309,21,7_118_1,5014,5594577
1504640996517,4909,81,7_118_1,5015,5594556
1504637396517,1246,20,7_118_1,5014,5594577
1504637396517,1187,19,7_118_1,5014,5594577
1504637396517,1127,18,7_118_1,5014,5594577
1504637396517,1071,17,7_118_1,5014,5594577
1504637396517,1010,16,7_118_1,5014,5594577
1504637396517,939,15,7_118_1,5014,5594577
1504640996517,4539,75,7_118_1,5015,5594556
1504637396517,891,14,7_118_1,5014,5594577
1504640996517,4491,74,7_118_1,5015,5594556
1504637396517,828,13,7_118_1,5014,5594577
1504640996517,4428,73,7_118_1,5015,5594556
1504640996517,4368,72,7_118_1,5015,5594556
1504640996517,4307,71,7_118_1,5015,5594556
1504640996517,4246,70,7_118_1,5015,5594556
1504640996517,4186,69,7_118_1,5015,5594556
1504640996517,4130,68,7_118_1,5015,5594556
1504640996517,4069,67,7_118_1,5015,5594556
1504640996517,4010,66,7_118_1,5015,5594556
1504640996517,3950,65,7_118_1,5015,5594556
1504640996517,3890,64,7_118_1,5015,5594556
1504640996517,3830,63,7_118_1,5015,5594556
1504640996517,3771,62,7_118_1,5015,5594556
1504640996517,3707,61,7_118_1,5015,5594556
1504640996517,3648,60,7_118_1,5015,5594556
1504640996517,3584,59,7_118_1,5015,5594556
1504642796517,5384,89,7_118_1,5007,5594511
1504640996517,3530,58,7_118_1,5015,5594556
1504642796517,5330,88,7_118_1,5007,5594511
1504640996517,3470,57,7_118_1,5015,5594556
1504642796517,5270,87,7_118_1,5007,5594511
1504640996517,3411,56,7_118_1,5015,5594556
1504642796517,5211,86,7_118_1,5007,5594511
1504640996517,3350,55,7_118_1,5015,5594556
1504642796517,5150,85,7_118_1,5007,5594511
1504640996517,3290,54,7_118_1,5015,5594556
1504642796517,5090,84,7_118_1,5007,5594511
1504640996517,3230,53,7_118_1,5015,5594556
1504642796517,5030,83,7_118_1,5007,5594511
1504640996517,3168,52,7_118_1,5015,5594556
1504642796517,4968,82,7_118_1,5007,5594511
1504640996517,3110,51,7_118_1,5015,5594556
1504642796517,4910,81,7_118_1,5007,5594511
1504640996517,3049,50,7_118_1,5015,5594556
1504642796517,4849,80,7_118_1,5007,5594511
1504640996517,2990,49,7_118_1,5015,5594556
1504642796517,4790,79,7_118_1,5007,5594511
1504640996517,2927,48,7_118_1,5015,5594556
1504642796517,4727,78,7_118_1,5007,5594511
1504640996517,2869,47,7_118_1,5015,5594556
1504642796517,4669,77,7_118_1,5007,5594511
1504640996517,2810,46,7_118_1,5015,5594556
1504642796517,4610,76,7_118_1,5007,5594511
1504640996517,2749,45,7_118_1,5015,5594556
1504642796517,4549,75,7_118_1,5007,5594511
1504640996517,2690,44,7_118_1,5015,5594556
1504642796517,4490,74,7_118_1,5007,5594511
1504639164011,798,13,7_118_1,5014,5594577
1504640996517,2630,43,7_118_1,5015,5594556
1504642796517,4430,73,7_118_1,5007,5594511
1504639164011,738,12,7_118_1,5014,5594577
1504640996517,2571,42,7_118_1,5015,5594556
1504642796517,4371,72,7_118_1,5007,5594511
